,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
195,615.0,1353.0,639.0,1434.0,672.0,5582.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
196,616.0,1371.0,639.0,1451.0,669.0,5497.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
197,617.0,1389.0,640.0,1456.0,588.0,5439.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
198,618.0,1407.0,642.0,1484.0,612.0,5266.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
199,619.0,1425.0,642.0,1467.0,571.0,5133.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
200,620.0,1443.0,642.0,1507.0,588.0,5146.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
201,621.0,1461.0,643.0,1510.0,575.0,4974.5,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
202,622.0,1479.0,642.0,1523.0,573.0,4778.0,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,1
203,623.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
204,624.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
205,625.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
206,626.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
207,627.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
208,628.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
209,629.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
210,630.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
211,631.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
212,632.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
213,633.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
214,634.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
215,635.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
216,636.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
217,637.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
218,638.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
219,639.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
220,640.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
221,641.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
222,642.0,,,,,,-3.0684140980103325,0.007037005384193347,-0.3753584842078127,-61.29938368220398,-21.18846141872778,177.39288622616152,0
223,643.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
224,644.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
225,645.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
226,646.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
227,647.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
228,648.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
229,649.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
230,650.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
231,651.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
232,652.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
233,657.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
234,662.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
235,667.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
236,672.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
237,677.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
238,682.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
239,687.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
240,692.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
241,697.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
242,702.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
243,707.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
244,712.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
245,717.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
246,722.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
247,727.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
248,732.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
249,737.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
250,742.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
251,747.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
252,752.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
253,757.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
254,762.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
255,767.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
256,772.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
257,777.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
258,782.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
259,787.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
260,792.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
261,797.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
262,802.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
263,807.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
264,812.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
265,817.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
266,822.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
267,827.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
268,832.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
269,837.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
270,842.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
271,847.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
272,852.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
273,857.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
274,862.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
275,867.0,,,,,,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
276,872.0,1059.0,800.0,1090.0,902.0,5281.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
277,873.0,1068.0,794.0,1133.0,895.0,6602.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
278,874.0,1079.0,791.0,1161.0,889.0,7447.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
279,875.0,1096.0,790.0,1186.0,886.0,7479.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
280,876.0,1112.0,789.0,1200.0,885.0,7530.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
281,877.0,1128.0,788.0,1215.0,882.0,7354.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
282,878.0,1144.0,787.0,1231.0,877.0,7149.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
283,879.0,1160.0,786.0,1239.0,881.0,7189.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
284,880.0,1176.0,786.0,1255.0,881.0,7235.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
285,881.0,1191.0,785.0,1272.0,874.0,7101.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
286,882.0,1207.0,785.0,1283.0,874.0,6817.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
287,883.0,1223.0,784.0,1298.0,873.0,6811.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
288,884.0,1239.0,784.0,1309.0,872.0,6703.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
289,885.0,1255.0,782.0,1327.0,868.0,6599.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
290,886.0,1270.0,781.0,1335.0,870.0,6421.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
291,887.0,1285.0,781.0,1347.0,868.0,6141.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
292,888.0,1301.0,780.0,1361.0,869.0,6162.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
293,889.0,1316.0,780.0,1371.0,869.0,5969.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
294,890.0,1330.0,779.0,1380.0,867.0,6022.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
295,891.0,1345.0,778.0,1398.0,862.0,6015.0,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
296,892.0,1362.0,777.0,1407.0,864.0,5755.5,-3.0699923928423014,0.007093211570506184,-0.37339341409520066,-61.291649517276284,-21.150354777425346,177.60421287073888,0
297,893.0,1377.0,777.0,1412.0,866.0,5643.0,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
298,894.0,1392.0,776.0,1431.0,861.0,5574.0,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
299,895.0,1406.0,775.0,1429.0,862.0,5264.0,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
300,896.0,1420.0,773.0,1441.0,861.0,5090.0,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
301,897.0,1433.0,773.0,1449.0,859.0,4673.5,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
302,898.0,1445.0,771.0,1451.0,855.0,4456.5,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
303,899.0,1460.0,769.0,1461.0,851.0,3571.0,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
304,900.0,1474.0,765.0,1482.0,840.0,2796.5,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
305,901.0,1485.0,754.0,1509.0,788.0,979.0,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
306,902.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
307,903.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
308,904.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
309,905.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
310,906.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
311,907.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
312,908.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
313,909.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
314,910.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
315,911.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
316,912.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
317,913.0,,,,,,-3.0676739090865177,0.006976286568967403,-0.37151170576480713,-61.26491434024912,-21.235672298244058,177.62452609697783,0
