,FrameIDSync,centre_x,centre_y,mainAx_x,mainAx_y,Area,rot1,rot2,rot3,trans1,trans2,trans3,Surfaced
193,565.0,1272.0,1010.0,1378.0,1033.0,5314.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
194,566.0,1287.0,1011.0,1393.0,1034.0,5127.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
195,567.0,1303.0,1012.0,1406.0,1040.0,5259.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
196,568.0,1320.0,1012.0,1422.0,1034.0,4963.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
197,569.0,1334.0,1013.0,1438.0,1031.0,5184.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
198,570.0,1351.0,1014.0,1452.0,1037.0,5087.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
199,571.0,1368.0,1014.0,1475.0,1034.0,5310.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
200,572.0,1386.0,1015.0,1488.0,1037.0,5284.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
201,573.0,1402.0,1015.0,1502.0,1038.0,5420.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
202,574.0,1418.0,1016.0,1517.0,1041.0,5553.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
203,575.0,1434.0,1016.0,1535.0,1042.0,5668.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
204,576.0,1451.0,1017.0,1553.0,1040.0,5769.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
205,577.0,1469.0,1018.0,1570.0,1039.0,5806.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
206,578.0,1486.0,1018.0,1586.0,1038.0,5896.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
207,579.0,1503.0,1019.0,1601.0,1037.0,5909.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
208,580.0,1521.0,1019.0,1612.0,1045.0,5716.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
209,581.0,1538.0,1019.0,1626.0,1053.0,5506.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
210,582.0,1551.0,1019.0,1622.0,1062.0,4663.0,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,1
211,583.0,1577.0,1024.0,1644.0,1022.0,2389.5,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
212,584.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
213,585.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
214,586.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
215,587.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
216,588.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
217,589.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
218,590.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
219,591.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
220,592.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
221,593.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
222,594.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
223,595.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
224,596.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
225,597.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
226,598.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
227,599.0,,,,,,-3.1151198472143564,-0.04713801843286995,0.35946515276239466,-50.12057952841532,-14.230268267005485,202.4191956783875,0
228,600.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
229,601.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
230,602.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
231,603.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
232,604.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
233,605.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
234,606.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
235,607.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
236,608.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
237,609.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
238,610.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
239,611.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
240,612.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
241,613.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
242,618.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
243,623.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
244,628.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
245,633.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
246,638.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
247,643.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
248,648.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
249,653.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
250,658.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
251,663.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
252,668.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
253,673.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
254,678.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
255,683.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
256,688.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
257,693.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
258,698.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
259,703.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
260,708.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
261,713.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
262,718.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
263,723.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
264,728.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
265,733.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
266,738.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
267,743.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
268,748.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
269,753.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
270,758.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
271,763.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
272,768.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
273,773.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
274,778.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
275,783.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
276,788.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
277,793.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
278,798.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
279,803.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
280,808.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
281,813.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
282,818.0,,,,,,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
283,823.0,1063.0,1136.0,1130.0,1216.0,5198.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
284,824.0,1077.0,1136.0,1149.0,1217.0,5342.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
285,825.0,1090.0,1137.0,1157.0,1221.0,5216.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
286,826.0,1104.0,1138.0,1175.0,1220.0,5388.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
287,827.0,1118.0,1138.0,1192.0,1223.0,5381.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
288,828.0,1131.0,1138.0,1202.0,1223.0,5462.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
289,829.0,1146.0,1139.0,1224.0,1222.0,5563.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
290,830.0,1159.0,1139.0,1236.0,1225.0,5385.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
291,831.0,1173.0,1140.0,1252.0,1221.0,5416.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
292,832.0,1188.0,1141.0,1269.0,1222.0,5378.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
293,833.0,1201.0,1140.0,1280.0,1222.0,5478.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
294,834.0,1215.0,1141.0,1286.0,1226.0,5276.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
295,835.0,1231.0,1141.0,1312.0,1223.0,5515.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
296,836.0,1244.0,1141.0,1323.0,1224.0,5473.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
297,837.0,1258.0,1143.0,1337.0,1221.0,5662.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
298,838.0,1273.0,1142.0,1354.0,1221.0,5553.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
299,839.0,1287.0,1142.0,1367.0,1216.0,5523.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
300,840.0,1300.0,1143.0,1377.0,1218.0,5570.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
301,841.0,1313.0,1142.0,1394.0,1217.0,5841.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
302,842.0,1326.0,1142.0,1406.0,1218.0,5746.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
303,843.0,1340.0,1142.0,1419.0,1216.0,5716.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
304,844.0,1356.0,1142.0,1445.0,1212.0,5780.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
305,845.0,1369.0,1142.0,1451.0,1214.0,5848.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
306,846.0,1383.0,1142.0,1462.0,1211.0,5763.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
307,847.0,1397.0,1142.0,1480.0,1212.0,5591.0,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
308,848.0,1411.0,1143.0,1492.0,1213.0,5639.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
309,849.0,1425.0,1142.0,1508.0,1206.0,5416.5,-3.118393745835818,-0.04866158203058302,0.3550294339030291,-50.218868036206615,-14.143311869688153,202.4607614307841,0
310,850.0,1440.0,1142.0,1526.0,1205.0,5491.5,3.1226227101339408,0.048442920268761354,-0.3599107264394478,-50.10680748714851,-14.110072444044013,202.5064580483951,0
311,851.0,1455.0,1142.0,1536.0,1205.0,5469.5,3.1226227101339408,0.048442920268761354,-0.3599107264394478,-50.10680748714851,-14.110072444044013,202.5064580483951,0
312,852.0,1470.0,1142.0,1549.0,1203.0,5458.0,3.1226227101339408,0.048442920268761354,-0.3599107264394478,-50.10680748714851,-14.110072444044013,202.5064580483951,0
313,853.0,1484.0,1141.0,1563.0,1199.0,5308.0,3.1226227101339408,0.048442920268761354,-0.3599107264394478,-50.10680748714851,-14.110072444044013,202.5064580483951,0
